time,delta_D,curvat_trans,u,ax,ay,az
2.540000000000009095e+01,-7.039627517979980542e-01,-5.632984033066899647e-03,3.321544202682778035e+01,2.907327015881337573e+00,-6.214677447280756439e+00,0.000000000000000000e+00
2.545000000000004547e+01,-7.313161040371459753e-01,-6.517590890596399768e-03,3.334663157982271997e+01,2.340499364623886080e+00,-7.247546977489649933e+00,0.000000000000000000e+00
2.550000000000000000e+01,-7.800676256386305241e-01,-7.233908882495500119e-03,3.344563742360165293e+01,1.537966874373199122e+00,-8.091927608750202339e+00,0.000000000000000000e+00
2.555000000000006821e+01,-8.031247445788499695e-01,-7.800710069528000307e-03,3.350163493213444355e+01,7.234117837564955078e-01,-8.755201389693960223e+00,0.000000000000000000e+00
2.560000000000002274e+01,-8.461530350162134173e-01,-8.272193760332700180e-03,3.351658062693483942e+01,-2.274205080975330862e-01,-9.292661318332710252e+00,0.000000000000000000e+00
2.565000000000009095e+01,-8.609888494648215707e-01,-8.674710590722799208e-03,3.348025812551185965e+01,-1.185209135696208005e+00,-9.723723253138311762e+00,0.000000000000000000e+00
2.570000000000004547e+01,-8.764486333230185888e-01,-8.916490908667000156e-03,3.339112921454128013e+01,-2.947106649611330287e+00,-9.941597668355335315e+00,0.000000000000000000e+00
2.575000000000000000e+01,-8.597745952234433497e-01,-9.129657790092199354e-03,3.318645040927043510e+01,-4.645901257934844431e+00,-1.005486179107464828e+01,0.000000000000000000e+00
2.580000000000006821e+01,-8.293480535629441652e-01,-9.813270246132699964e-03,3.297970904332223085e+01,-3.316985785090853067e+00,-1.067351337605241035e+01,0.000000000000000000e+00
2.585000000000002274e+01,-8.432884523504250440e-01,-1.032776564399429976e-02,3.285233843147258170e+01,-2.080310366854162485e+00,-1.114651104337129617e+01,0.000000000000000000e+00
2.590000000000009095e+01,-8.930819401800810242e-01,-1.054517265677839925e-02,3.274350489452920243e+01,-2.498687183108058818e+00,-1.130587096598456043e+01,0.000000000000000000e+00
2.595000000000004547e+01,-9.145477247131613696e-01,-1.072843037995989922e-02,3.259904227623167117e+01,-3.024106282818556757e+00,-1.140107675874196325e+01,0.000000000000000000e+00
2.600000000000000000e+01,-9.386729751240243669e-01,-1.101333657310960001e-02,3.245663200989091735e+01,-2.658293616519866731e+00,-1.160181176138636872e+01,0.000000000000000000e+00
2.605000000000006821e+01,-9.575966871125539681e-01,-1.123621298495179957e-02,3.232915896086916518e+01,-2.409707436386300028e+00,-1.174380350324491218e+01,0.000000000000000000e+00
2.610000000000002274e+01,-9.925210472728978051e-01,-1.137842386617930052e-02,3.220967976453903248e+01,-2.491959385890437861e+00,-1.180469911341507583e+01,0.000000000000000000e+00
2.615000000000009095e+01,-1.022291973516614494e+00,-1.145085118758419965e-02,3.207236621442500990e+01,-3.009370330877622290e+00,-1.177876548684669800e+01,0.000000000000000000e+00
2.620000000000004547e+01,-1.015375210954767571e+00,-1.164183883466480066e-02,3.192012532825356175e+01,-2.814835929868361841e+00,-1.186180440565163074e+01,0.000000000000000000e+00
2.625000000000000000e+01,-1.019360100426560889e+00,-1.183070132857109991e-02,3.179087561044400800e+01,-2.426043865034558156e+00,-1.195681390826517543e+01,0.000000000000000000e+00
2.630000000000006821e+01,-1.045202284483571109e+00,-1.192074518089909947e-02,3.166991290567345629e+01,-2.546449357843998840e+00,-1.195630933481854363e+01,0.000000000000000000e+00
2.635000000000002274e+01,-1.066915022855793094e+00,-1.195559851545219959e-02,3.152921623545870133e+01,-3.072168792283920702e+00,-1.188495857973832059e+01,0.000000000000000000e+00
2.640000000000009095e+01,-1.058681117022038043e+00,-1.211392305240929952e-02,3.137277969249888088e+01,-2.968826580824394767e+00,-1.192314458068454464e+01,0.000000000000000000e+00
2.645000000000004547e+01,-1.064554367611716401e+00,-1.230253535239319955e-02,3.123602236515311859e+01,-2.575749240540683438e+00,-1.200344956199256075e+01,0.000000000000000000e+00
2.650000000000000000e+01,-1.084731009726148443e+00,-1.239270294308849989e-02,3.110664001164717263e+01,-2.691454863845113010e+00,-1.199146505441096444e+01,0.000000000000000000e+00
2.655000000000006821e+01,-1.100127704659179084e+00,-1.245575651721470001e-02,3.096307664628967515e+01,-3.031352129042287125e+00,-1.194148467957627169e+01,0.000000000000000000e+00
2.660000000000002274e+01,-1.106856489725970505e+00,-1.259858974716470022e-02,3.081082116550226147e+01,-2.998037032860668027e+00,-1.195992566877979257e+01,0.000000000000000000e+00
2.665000000000009095e+01,-1.120587310094238953e+00,-1.276320877181980062e-02,3.066570829073438276e+01,-2.828670948778218452e+00,-1.200233856806956467e+01,0.000000000000000000e+00
2.670000000000004547e+01,-1.134691061039982074e+00,-1.290610197745590063e-02,3.052633445350993924e+01,-2.749052809956931132e+00,-1.202664269864824043e+01,0.000000000000000000e+00
2.675000000000000000e+01,-1.155890049321894208e+00,-1.304518943999529931e-02,3.039088314998739904e+01,-2.673692226515756776e+00,-1.204861235018351984e+01,0.000000000000000000e+00
2.680000000000006821e+01,-1.173081039406045800e+00,-1.319767123451789925e-02,3.026097445364380079e+01,-2.490471530652500043e+00,-1.208545827603130185e+01,0.000000000000000000e+00
2.685000000000002274e+01,-1.197593458350818096e+00,-1.334587916439399988e-02,3.014324804880986264e+01,-2.234747901132748460e+00,-1.212627137443877956e+01,0.000000000000000000e+00
2.690000000000009095e+01,-1.219255598119044492e+00,-1.345312987312449922e-02,3.003530924047129602e+01,-2.104317640417249002e+00,-1.213633484626722314e+01,0.000000000000000000e+00
2.695000000000004547e+01,-1.241370494373066347e+00,-1.354355076750220037e-02,2.993306359961158947e+01,-1.985726942369159920e+00,-1.213486298017209641e+01,0.000000000000000000e+00
2.700000000000000000e+01,-1.254345285764851381e+00,-1.362522154974929976e-02,2.983783815593813671e+01,-1.804199618272340100e+00,-1.213048822678231531e+01,0.000000000000000000e+00
2.705000000000006821e+01,-1.266817631695552615e+00,-1.369070807924759915e-02,2.975375253045636370e+01,-1.564390939766101996e+00,-1.212018931271729372e+01,0.000000000000000000e+00
2.710000000000002274e+01,-1.271037441418693126e+00,-1.373505743475200019e-02,2.968206522662700664e+01,-1.288833794061791549e+00,-1.210092892312934332e+01,0.000000000000000000e+00
2.715000000000009095e+01,-1.274901982727782990e+00,-1.375290731724949922e-02,2.962535207155249140e+01,-9.921997245653227937e-01,-1.207039706412291835e+01,0.000000000000000000e+00
2.720000000000004547e+01,-1.270344935484664317e+00,-1.374532470643760086e-02,2.958296056586392808e+01,-6.944316414852573782e-01,-1.202924230238495973e+01,0.000000000000000000e+00
2.725000000000000000e+01,-1.264901803472042507e+00,-1.371324071680210012e-02,2.955591656768841347e+01,-4.040016657756692053e-01,-1.197923165428646364e+01,0.000000000000000000e+00
2.730000000000006821e+01,-1.250309789456638843e+00,-1.366254041950309972e-02,2.954237921781739473e+01,-1.314000889195283128e-01,-1.192401179677553280e+01,0.000000000000000000e+00
2.735000000000002274e+01,-1.236282762324117046e+00,-1.359346132114289986e-02,2.954274778428865034e+01,1.306519606032575109e-01,-1.186401888583492159e+01,0.000000000000000000e+00
2.740000000000009095e+01,-1.213938225389071590e+00,-1.350869301923970055e-02,2.955527573250092743e+01,3.778817185200457063e-01,-1.180003684574758438e+01,0.000000000000000000e+00
2.745000000000004547e+01,-1.194941704946825833e+00,-1.340505449773909952e-02,2.958089117489088693e+01,6.404411748965641582e-01,-1.172981307691227926e+01,0.000000000000000000e+00
2.750000000000000000e+01,-1.171168415243452499e+00,-1.328797232575019971e-02,2.961925301034004931e+01,9.002930599240674958e-01,-1.165754009983403172e+01,0.000000000000000000e+00
2.755000000000006821e+01,-1.150632473436957959e+00,-1.315357283037179963e-02,2.967115506004880388e+01,1.169369608484609691e+00,-1.158010880942217113e+01,0.000000000000000000e+00
2.760000000000002274e+01,-1.127704078917994845e+00,-1.300742783901719969e-02,2.973605466062957703e+01,1.428964566643317946e+00,-1.150159624812177661e+01,0.000000000000000000e+00
2.765000000000009095e+01,-1.107683085120370725e+00,-1.285072147090940073e-02,2.981392872254266990e+01,1.679310323776531222e+00,-1.142262523856303424e+01,0.000000000000000000e+00
2.770000000000004547e+01,-1.086255545160834002e+00,-1.269021373239929973e-02,2.990351350682847453e+01,1.903047464758711893e+00,-1.134784444728533970e+01,0.000000000000000000e+00
2.775000000000000000e+01,-1.067627975336206347e+00,-1.252697671154810038e-02,3.000385482549022953e+01,2.103127294820354987e+00,-1.127717658508877641e+01,0.000000000000000000e+00
2.780000000000006821e+01,-1.047883385024157121e+00,-1.236436910052620027e-02,3.011337355567737006e+01,2.275533261914533867e+00,-1.121219866599039960e+01,0.000000000000000000e+00
2.785000000000002274e+01,-1.031024771637289117e+00,-1.220234893474909932e-02,3.023104830752549077e+01,2.424538707302061002e+00,-1.115192536732977402e+01,0.000000000000000000e+00
2.790000000000009095e+01,-1.013018574047725773e+00,-1.204375252525759915e-02,3.035539746063222566e+01,2.548286928785871819e+00,-1.109771763109550768e+01,0.000000000000000000e+00
2.795000000000004547e+01,-9.977838857946600415e-01,-1.188652417043549979e-02,3.048565497903106092e+01,2.656859610401466565e+00,-1.104704029680538468e+01,0.000000000000000000e+00
2.800000000000000000e+01,-9.810016094482205684e-01,-1.173150747711559916e-02,3.062082383697821086e+01,2.747930128196028665e+00,-1.099987028238303566e+01,0.000000000000000000e+00
2.805000000000006821e+01,-9.672088733064647670e-01,-1.157797316968959926e-02,3.076029526239309675e+01,2.827654642525780471e+00,-1.095502917615551652e+01,0.000000000000000000e+00
2.810000000000002274e+01,-9.511635183802510385e-01,-1.142447166281699948e-02,3.090354733566897139e+01,2.904472447115945766e+00,-1.091070446586942388e+01,0.000000000000000000e+00
2.815000000000009095e+01,-9.377616961746395585e-01,-1.126926462852920023e-02,3.105084451772998833e+01,2.985664884939326136e+00,-1.086531722108786191e+01,0.000000000000000000e+00
2.820000000000004547e+01,-9.211846044602062245e-01,-1.111370662484260051e-02,3.120213753482602925e+01,3.068267853867619799e+00,-1.082000899800726046e+01,0.000000000000000000e+00
2.825000000000000000e+01,-9.071404125805457852e-01,-1.095658486545060019e-02,3.135776508207953128e+01,3.155029649402933067e+00,-1.077371322912373230e+01,0.000000000000000000e+00
2.830000000000006821e+01,-8.892538836935266477e-01,-1.079841924776880034e-02,3.151767609236753032e+01,3.243572165387656359e+00,-1.072675992543345913e+01,0.000000000000000000e+00
2.835000000000002274e+01,-8.741831663998174129e-01,-1.063870329380840057e-02,3.168223235606993882e+01,3.337148063096799788e+00,-1.067874574596570802e+01,0.000000000000000000e+00
2.840000000000009095e+01,-8.551621884900247883e-01,-1.047882290448880031e-02,3.185136863812075703e+01,3.430020853840526129e+00,-1.063086731479771530e+01,0.000000000000000000e+00
2.845000000000004547e+01,-8.391794825685141568e-01,-1.031761203901000040e-02,3.202528122327409221e+01,3.521440769467652832e+00,-1.058193520097868223e+01,0.000000000000000000e+00
2.850000000000000000e+01,-8.196339625185389277e-01,-1.015827213642899948e-02,3.220322014501891772e+01,3.597731224653542004e+00,-1.053460958271632464e+01,0.000000000000000000e+00
2.855000000000006821e+01,-8.020004040713670790e-01,-9.993952690969299529e-03,3.238519558913206708e+01,3.681129431711052113e+00,-1.048166651034967600e+01,0.000000000000000000e+00
2.860000000000002274e+01,-7.826191905069221910e-01,-9.826349856115100534e-03,3.257125078056544965e+01,3.762538716936180805e+00,-1.042464070202202464e+01,0.000000000000000000e+00
2.865000000000009095e+01,-7.667679169230913194e-01,-9.655428035879600260e-03,3.276150279877852256e+01,3.846691253835961888e+00,-1.036332603148613174e+01,0.000000000000000000e+00
2.870000000000004547e+01,-7.499880539419602199e-01,-9.482742846205500370e-03,3.295584831792418612e+01,3.927271801468577017e+00,-1.029909262777677803e+01,0.000000000000000000e+00
2.875000000000000000e+01,-7.364318244164798077e-01,-9.308582046147199918e-03,3.315418091687958224e+01,4.004379373274875142e+00,-1.023199070675914335e+01,0.000000000000000000e+00
2.880000000000006821e+01,-7.218471179811195571e-01,-9.134428450107300382e-03,3.335611627547530134e+01,4.073040959911898184e+00,-1.016324362956109262e+01,0.000000000000000000e+00
2.885000000000002274e+01,-7.107156252106350269e-01,-8.958309401613800613e-03,3.356156233554801105e+01,4.144699427190857932e+00,-1.009044680535222938e+01,0.000000000000000000e+00
2.890000000000009095e+01,-6.978590631435525049e-01,-8.785646405827100477e-03,3.377031716375667258e+01,4.204582606718101800e+00,-1.001945269636896718e+01,0.000000000000000000e+00
2.895000000000004547e+01,-6.888439804978216952e-01,-8.614819484845100822e-03,3.398194984259093587e+01,4.259515616734857346e+00,-9.948160209612499472e+00,0.000000000000000000e+00
2.900000000000000000e+01,-6.769498992219360467e-01,-8.449193193964100665e-03,3.419601717190936796e+01,4.302713086903620088e+00,-9.880212686231747199e+00,0.000000000000000000e+00
2.905000000000006821e+01,-6.697239352483107533e-01,-8.285676563929200711e-03,3.441219069428922950e+01,4.344109927118753767e+00,-9.811888810768715885e+00,0.000000000000000000e+00
2.910000000000002274e+01,-6.587367649652215995e-01,-8.130208514213199678e-03,3.463014247769348231e+01,4.372970533144152405e+00,-9.750126284042410774e+00,0.000000000000000000e+00
2.915000000000009095e+01,-6.531738711881487358e-01,-7.975410518013500635e-03,3.484978991013196747e+01,4.423945732981517054e+00,-9.686198735175935326e+00,0.000000000000000000e+00
2.920000000000004547e+01,-6.419528432299604903e-01,-7.823455389106899471e-03,3.507271934915480216e+01,4.491388390865482805e+00,-9.623598383782361765e+00,0.000000000000000000e+00
2.925000000000000000e+01,-6.371616260872196014e-01,-7.681294347643199787e-03,3.529862721530062686e+01,4.541090539647889557e+00,-9.570839627837788299e+00,0.000000000000000000e+00
2.930000000000006821e+01,-6.274965169194071102e-01,-7.552969560741400017e-03,3.552623065312321415e+01,4.560611472178340620e+00,-9.532701557770174361e+00,0.000000000000000000e+00
2.935000000000002274e+01,-6.233174431558664574e-01,-7.431231723677099964e-03,3.575452774962089819e+01,4.568824889929241628e+00,-9.499984490284564487e+00,0.000000000000000000e+00
2.940000000000009095e+01,-6.150697287574026229e-01,-7.314976743980699907e-03,3.598296165897539822e+01,4.568617707317091714e+00,-9.471238258852530123e+00,0.000000000000000000e+00
2.945000000000004547e+01,-6.099938615988232948e-01,-7.201896633483999798e-03,3.621138899480617823e+01,4.566882891473009742e+00,-9.443592777641869773e+00,0.000000000000000000e+00
2.950000000000000000e+01,-6.022103705498279558e-01,-7.091206504106499671e-03,3.643961473055193778e+01,4.562863159272123603e+00,-9.416026800006248365e+00,0.000000000000000000e+00
2.955000000000006821e+01,-5.972669240341081931e-01,-6.982474523604199727e-03,3.666773893188118905e+01,4.562237635543170633e+00,-9.388098141162588561e+00,0.000000000000000000e+00
2.960000000000002274e+01,-5.890786479149785482e-01,-6.874916550368700280e-03,3.689587824544916117e+01,4.563715895437282732e+00,-9.358863991113535619e+00,0.000000000000000000e+00
2.965000000000009095e+01,-5.834678694323038872e-01,-6.769559959952400202e-03,3.712411835597610832e+01,4.565545944238305509e+00,-9.329808645041156367e+00,0.000000000000000000e+00
2.970000000000004547e+01,-5.733058926762152341e-01,-6.664812135364100130e-03,3.735242012984893734e+01,4.566400063221471406e+00,-9.298767815537800629e+00,0.000000000000000000e+00
2.975000000000000000e+01,-5.659137768372761723e-01,-6.561362325679999732e-03,3.758070558787353832e+01,4.561784827279693033e+00,-9.266673902492843951e+00,0.000000000000000000e+00
2.980000000000006821e+01,-5.548383150787441487e-01,-6.458539417240199976e-03,3.780836798356336459e+01,4.544840360877424601e+00,-9.232305711524279701e+00,0.000000000000000000e+00
2.985000000000002274e+01,-5.473437334428084000e-01,-6.353860422320599735e-03,3.803525517265629929e+01,4.531258886880000780e+00,-9.192006837129971686e+00,0.000000000000000000e+00
2.990000000000009095e+01,-5.352003021910116676e-01,-6.245998880914100347e-03,3.826156871845267204e+01,4.521770708852512755e+00,-9.143815326134175692e+00,0.000000000000000000e+00
