time,mass,P_covariance,Tyf_engine,Tyf_brake,Tyr_brake,theta,vx,ax,ay,steer,flag_new_dataset
2.710000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.642064257991791465e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.286705775689186737e+01,-1.247856205947386332e+00,-4.503512586263159340e-02,-1.425739078102745971e-02,0.000000000000000000e+00
2.720000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.569836388264211013e-01,1.608414105130186726e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.160957184777508466e+01,-1.187916495736636380e+00,-8.801957968125402598e-02,1.679244814717286219e-02,0.000000000000000000e+00
2.730000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.532288097378992688e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.046872365956158468e+01,-1.158382838722262331e+00,-8.580540715555466658e-02,-1.531576250419845395e-02,0.000000000000000000e+00
2.740000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.377155178217610910e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.324689336509834447e+00,-1.031742006306535453e+00,-5.261372451275508899e-02,-1.770513439403065964e-02,0.000000000000000000e+00
2.750000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.198551730485138023e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.414798926418395553e+00,-9.345918831640599445e-01,-9.412073126496735276e-02,-7.617408479384509511e-03,0.000000000000000000e+00
2.760000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,9.760730014839763271e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.478496867189924124e+00,-7.808312025934061040e-01,-1.256471459425926862e-01,1.130881649230822475e-02,0.000000000000000000e+00
2.770000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,6.979336495445470518e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.878905788436747493e+00,-5.814879981705292078e-01,-9.101315548392051313e-02,1.199491235874504402e-03,0.000000000000000000e+00
2.780000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,2.465863902161401313e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.318868052512352840e+00,-2.284274773509744894e-01,-8.534627459534560590e-02,3.141927662942590321e-02,0.000000000000000000e+00
2.790000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.598275935103928624e+01,4.477101735013965467e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.411052981778688320e+00,1.607480312881648735e-02,-4.530479313823458642e-02,6.414131486101424954e-04,0.000000000000000000e+00
2.800000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.714458479980496293e+02,0.000000000000000000e+00,-0.000000000000000000e+00,6.283346640730355759e+00,-2.067665202362787558e-01,-3.511913172974074487e-02,1.057216068054813926e-02,0.000000000000000000e+00
2.810000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.843333228240973565e+00,4.806637912550369265e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.885616117065821662e+00,-4.749858689988791793e-01,-1.007958184914748284e-01,2.686654590248286831e-02,0.000000000000000000e+00
2.820000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.055121126186337133e+00,5.907557402259620858e+02,0.000000000000000000e+00,-0.000000000000000000e+00,5.428370085538297474e+00,-5.283561474493342347e-01,-6.464233901298969964e-02,4.728952854577267266e-03,0.000000000000000000e+00
2.830000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.656115517045260610e+00,9.829242849951472181e+02,0.000000000000000000e+00,-0.000000000000000000e+00,4.803767880423167824e+00,-7.457622777841349526e-01,-4.588275941014913900e-02,1.484900962408410539e-02,0.000000000000000000e+00
2.840000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.363440962659691422e+03,0.000000000000000000e+00,-0.000000000000000000e+00,3.948205706375627511e+00,-9.574454344775545911e-01,3.894002743702984493e-02,1.493270318855353593e-02,0.000000000000000000e+00
2.850000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.115663420005457152e+00,1.938130845574825798e+03,1.662749359999999967e+02,-0.000000000000000000e+00,2.717802957637213801e+00,-1.563032788812976026e+00,1.353922169054695146e-01,-1.542895166603065249e+00,0.000000000000000000e+00
2.860000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.928753104932537710e+01,1.395273865891966807e+03,5.711925889999999981e+02,0.000000000000000000e+00,1.391305308736720425e+00,-9.286583950700265655e-01,3.412486991863685620e-02,-4.075254797234550530e+00,0.000000000000000000e+00
2.870000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.200119806063612060e+01,3.250643670309659228e+03,1.221859436999999843e+03,-0.000000000000000000e+00,7.407198350276894550e-01,-5.884248285630124808e-01,-8.035482451629981371e-02,-5.250558783357740289e+00,0.000000000000000000e+00
2.880000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,7.287171736167405811e+01,3.152720284630418064e+03,1.180239317999999912e+03,0.000000000000000000e+00,1.319503808743904272e-01,-3.361052053865254408e-01,-1.164574273625827022e-01,-5.696217581324200196e+00,0.000000000000000000e+00
2.890000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.013494065177932271e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120186900922055084e+00,2.500106503238362698e+00,7.928078738547023052e-01,-6.028204084292112519e+00,0.000000000000000000e+00
2.900000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.645577528400027063e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.550763911224736447e+00,1.957271262957791302e+00,2.416501465861145892e+00,-6.667123630114697441e+00,0.000000000000000000e+00
2.910000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.392687371824814022e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.234636003577835872e+00,2.058611759118356838e-02,3.440870545218806420e+00,-7.313580431077925326e+00,0.000000000000000000e+00
2.920000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,3.759826658382216920e+02,1.687199770963849321e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.540156003815605246e+00,2.556906050111289908e+00,-1.600031878360483606e-01,-4.787277721058953994e-01,0.000000000000000000e+00
2.930000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,3.163111710900929552e+02,1.711440044284188611e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086867967178691252e+01,2.134623990714394903e+00,2.066513780587111992e-01,-8.118392317426839644e-02,0.000000000000000000e+00
2.940000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.534904829784441631e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269860841744885249e+01,1.677605596169491120e+00,2.091771645512034983e-01,-9.094451565964370432e-02,0.000000000000000000e+00
2.950000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.089011882329774039e+02,4.653780119501215395e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.428817173139377239e+01,1.340401147210303012e+00,-5.203953778553305209e-02,1.977276467413895816e-02,0.000000000000000000e+00
2.960000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.567560386708372846e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.538253243776881973e+01,9.667791622594611445e-01,1.113517971426307429e-01,2.357263374625569521e-02,0.000000000000000000e+00
2.970000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.274534990180888627e+02,4.167642658763446306e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.633335819384142695e+01,7.958222661114169316e-01,8.263386820863252713e-02,1.366153919615990982e-02,0.000000000000000000e+00
2.980000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.048508514673963390e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.686640577222782511e+01,5.856672346837333842e-01,9.638045558809722746e-02,-3.426399240350709585e-02,0.000000000000000000e+00
2.990000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,9.459033499209758133e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.743499477624741800e+01,5.319051618038893592e-01,6.705454781590738933e-02,-1.825961045334612703e-02,0.000000000000000000e+00
3.000000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,8.542622562369476213e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.788731305479222300e+01,4.401194163228597800e-01,6.952715657094306334e-02,-4.891295919361621919e-02,0.000000000000000000e+00
3.010000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.837388546018818403e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.824991560560569681e+01,2.430807349939970510e-02,1.464442330149043625e-01,2.219168267572183689e-02,0.000000000000000000e+00
3.020000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,9.009031680142965115e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.751933736219546489e+01,-8.213752775153453367e-01,1.154197321172407281e-01,-2.683914601965464372e-02,0.000000000000000000e+00
3.030000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,3.670015591979401970e-01,7.593677623983487592e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.681446462166960387e+01,-7.097498316253642026e-01,1.242239163574077321e-01,6.949046571311870597e-03,0.000000000000000000e+00
3.040000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.583485820276166800e-01,4.067225448485953052e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.615475464178685172e+01,-4.351721163401293668e-01,8.132339210124391038e-02,1.694521806915868026e-02,0.000000000000000000e+00
3.050000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.267929484249942229e+00,1.369762202667343445e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.600074777732604403e+01,-2.726989397261753711e-01,1.057783876189841848e-01,6.563220618899785405e-03,0.000000000000000000e+00
3.060000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.135928164964881137e+00,1.196966185532270383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.552422576316100056e+01,-1.824131751299473136e-01,8.610684643284811923e-02,-8.827625896699263855e-03,0.000000000000000000e+00
3.070000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,6.331284402484606666e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551083980617380043e+01,-9.881515622120172482e-02,7.924925548156479260e-02,1.564550098613874934e-03,0.000000000000000000e+00
3.080000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,8.445162162019519414e+00,1.234884129433520705e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.540590151679415065e+01,-4.438523225569362268e-02,7.317859592486609943e-02,4.553903014652906263e-03,0.000000000000000000e+00
3.090000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.102048370526590659e+01,2.185983266440612471e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528898336892666876e+01,-4.433996708004360465e-02,6.461027353425718989e-02,1.177140470011115055e-02,0.000000000000000000e+00
3.100000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.361558665391974721e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.530272485515138570e+01,-3.271432905182753564e-02,6.611961123027278002e-03,-1.449799167986011612e-02,0.000000000000000000e+00
3.110000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.046985510882314507e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517670568230282235e+01,-1.596951546553247447e-01,2.019288086689054573e+00,-9.187245884195801571e-01,0.000000000000000000e+00
3.120000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.696932996277508465e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.494944247373032553e+01,-7.003784313130585748e-02,2.086985031303685290e+00,-7.095932404597152798e-01,0.000000000000000000e+00
3.130000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,1.905223247327572267e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.494903335389544985e+01,-9.839355709713337728e-02,2.298540128304956021e+00,-9.599374892887834188e-01,0.000000000000000000e+00
3.140000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.252659411506984455e+01,1.131431074470062370e+01,0.000000000000000000e+00,-0.000000000000000000e+00,1.490863868214156795e+01,-6.759173540214485909e-02,2.254284313992236832e+00,-8.833463849017656466e-01,0.000000000000000000e+00
3.150000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.437096521495971047e+01,6.382896480565592334e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485647408731340668e+01,-4.254926370863605645e-02,2.145783083407363012e+00,-8.763139682785493489e-01,0.000000000000000000e+00
3.160000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.552286994525227826e+01,5.287332723607709006e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.475835956908913715e+01,-4.645302984755728115e-02,1.689215353458256574e+00,-6.295153816364617017e-01,0.000000000000000000e+00
3.170000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.440314185601911845e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.485812208072428575e+01,2.871707833467810819e-02,-9.563623725547394649e-02,1.541960386811760120e-01,0.000000000000000000e+00
3.180000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.404509364556540874e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.479163452688605318e+01,-1.742657480180044224e-02,1.616241105510755199e-02,-5.385102493710926946e-02,0.000000000000000000e+00
3.190000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.282176551504401019e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.478419712714288003e+01,-3.303584600449969988e-02,-2.011396517532374251e+00,9.802453538737305738e-01,0.000000000000000000e+00
3.200000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.666117391398927339e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.476424026694175318e+01,2.623966375930030306e-02,-2.040002566888850399e+00,6.744105813836880348e-01,0.000000000000000000e+00
3.210000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.703166509584853117e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.479911341038944883e+01,-2.551324114335985077e-02,-2.290331286759785367e+00,9.656693211905873486e-01,0.000000000000000000e+00
3.220000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.623745841194581274e+01,5.386255267699607607e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.475621012330090309e+01,-3.411566159752756067e-02,-2.253448124265436725e+00,9.152897616567357009e-01,0.000000000000000000e+00
3.230000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,2.784382193066294420e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.467284181195386772e+01,3.475701865713909378e-02,-2.175498440009249634e+00,9.001121190446778053e-01,0.000000000000000000e+00
3.240000000000000000e+02,3.921719999999999800e+03,1.000000000000000000e+02,4.733957351907378097e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.479566843505496188e+01,1.793328105805139239e-01,-6.946380941850716084e-01,1.100033501355910243e-01,0.000000000000000000e+00
