time,delta_D,curvat_trans,u,ay
65.95000000000005,0.0,2.0300621721300624e-05,44.32205885324222,0.03987945282734127
66.0,0.0,2.0300613983663128e-05,44.32208871716269,0.03987949136821812
66.04999999999995,0.0,2.0300606280802816e-05,44.32211844685838,0.039879529735866504
66.09999999999991,0.0,2.0300598612559785e-05,44.32214804293275,0.039879567931058305
66.15000000000009,0.0,2.030059097877417e-05,44.32217750598639,0.039879605954560325
66.20000000000005,0.0,2.030058337929593e-05,44.32220683661726,0.03987964380715393
66.25,0.0,2.0300575813972884e-05,44.322236035420644,0.03987968148961146
66.29999999999995,0.0,2.030056828264405e-05,44.32226510298899,0.039879719002682876
66.34999999999991,0.0,2.030056078516276e-05,44.32229403991226,0.039879756347141734
66.40000000000009,0.0,2.030055332137525e-05,44.322322846777745,0.03987979352374292
66.45000000000005,0.0,2.0300545891128107e-05,44.322351524169946,0.03987983053323693
66.5,0.0,2.03005384942737e-05,44.32238007267101,0.03987986737638141
66.54999999999995,0.0,2.030053113066125e-05,44.32240849286023,0.03987990405392267
66.59999999999991,0.0,2.030052380014276e-05,44.32243678531433,0.03987994056660788
66.65000000000009,0.0,2.030051650256724e-05,44.322464950607404,0.039879976915173566
66.70000000000005,0.0,2.030050923778915e-05,44.32249298931116,0.03988001310036269
66.75,0.0,2.0300502005660483e-05,44.32252090199456,0.03988004912290843
66.79999999999995,0.0,2.0300494806032775e-05,44.32254868922415,0.0398800849835387
66.84999999999991,0.0,2.030048763875804e-05,44.32257635156378,0.039880120682977506
66.90000000000009,0.0,2.0300480503690824e-05,44.32260388957485,0.03988015622194943
66.95000000000005,0.0,2.030047340069019e-05,44.322631303816166,0.039880191601183244
67.0,0.0,2.0300466329610732e-05,44.322658594844114,0.0398802268213946
67.04999999999995,0.0,2.030045929030912e-05,44.32268576321251,0.039880261883298594
67.09999999999991,0.0,2.030045228264248e-05,44.322712809472755,0.039880296787606864
67.15000000000009,0.0,2.0300445306469754e-05,44.322739734173624,0.0398803315350299
67.20000000000005,0.0,2.030043836165163e-05,44.322766537861575,0.03988036612627746
67.25,0.0,2.030043144804422e-05,44.32279322108052,0.03988040056204572
67.29999999999995,0.0,2.03004245655055e-05,44.322819784371944,0.03988043484303012
67.34999999999991,0.0,2.030041771389366e-05,44.322846228275,0.039880468969922374
67.40000000000009,0.0,2.030041089307351e-05,44.32287255332628,0.03988050294342259
67.45000000000005,0.0,2.0300404102905468e-05,44.32289876005994,0.03988053676421782
67.5,0.0,2.0300397343255712e-05,44.322924849008,0.0398805704330026
67.54999999999995,0.0,2.0300390613982405e-05,44.32295082069975,0.039880603950450864
67.59999999999991,0.0,2.0300383914949726e-05,44.32297667566235,0.03988063731724445
67.65000000000009,0.0,2.0300377246021834e-05,44.323002414420415,0.03988067053406061
67.70000000000005,0.0,2.030037060706655e-05,44.32302803749622,0.0398807036015796
67.75,0.0,2.0300363997948972e-05,44.323053545409806,0.039880736520472276
67.79999999999995,0.0,2.0300357418532297e-05,44.323078938678705,0.039880769291401254
67.84999999999991,0.0,2.0300350868683532e-05,44.32310421781838,0.03988080191503293
67.90000000000009,0.0,2.0300344348267245e-05,44.323129383341865,0.03988083439202449
67.95000000000005,0.0,2.0300337857153443e-05,44.32315443575978,0.03988086672303951
68.0,0.0,2.0300331395210687e-05,44.323179375580516,0.039880898908734676
68.04999999999995,0.0,2.0300324962310454e-05,44.32320420331014,0.03988093094976825
68.09999999999991,0.0,2.0300318558319835e-05,44.32322891945259,0.039880962846786036
68.15000000000009,0.0,2.0300312183108668e-05,44.32325352450937,0.03988099460043484
68.20000000000005,0.0,2.0300305836550203e-05,44.3232780189798,0.03988102621136425
68.25,0.0,2.0300299518512618e-05,44.32330240336087,0.03988105768020971
68.29999999999995,0.0,2.0300293228867246e-05,44.32332667814757,0.03988108900760925
68.34999999999991,0.0,2.0300286967489063e-05,44.32335084383245,0.039881120194203645
68.40000000000009,0.0,2.030028073424838e-05,44.32337490090589,0.03988115124062064
68.45000000000005,0.0,2.030027452902088e-05,44.32339884985603,0.03988118214749446
68.5,0.0,2.030026835167839e-05,44.323422691168965,0.03988121291544813
68.54999999999995,0.0,2.0300262202096934e-05,44.32344642532853,0.039881243545108795
68.59999999999991,-0.013568865447934786,1.411731588808389e-05,44.32347007780368,0.027734455270553637
68.65000000000009,-0.03745126441216586,-2.1940957364715858e-05,44.32349340065606,-0.04310459196718069
68.70000000000005,-0.061315552277268544,-8.958491503661977e-05,44.32351224254389,-0.1759961713584503
68.75,-0.08515018848540218,-0.00019537027068898465,44.323515181446105,-0.3838193537855928
68.79999999999995,-0.10894364681800435,-0.00034231862688863235,44.323478884534886,-0.6725091719815768
68.84999999999991,-0.1326844209697678,-0.0005237740764236279,44.32337212127352,-1.0289862889707064
68.90000000000009,-0.15636103011298752,-0.000732800059922463,44.32316109363723,-1.4396169418391005
68.95000000000005,-0.1799620244495874,-0.0009660860311508256,44.32281306658559,-1.8978873675662464
69.0,-0.20347599074814074,-0.0012119163653102284,44.32230210523581,-2.380769056712967
69.04999999999995,-0.22689155786320775,-0.0014640394856636095,44.32161941354998,-2.8759678729239644
69.09999999999991,-0.25019740223432047,-0.001719070976147294,44.32076511518258,-3.37682306945038
69.15000000000009,-0.27338225336195654,-0.001972750045579248,44.319741173690836,-3.8749534797120457
69.20000000000005,-0.2964348992578521,-0.002221919460815343,44.318558136798195,-4.364148881012756
69.25,-0.31934419186702034,-0.0024648602865759354,44.31722830419608,-4.841026826554268
69.29999999999995,-0.34209905245885197,-0.002700245361626433,44.315763659119334,-5.302976515951536
69.34999999999991,-0.36468847698469053,-0.00292716711554394,44.31417572223868,-5.748213211927968
69.40000000000009,-0.3871015413992931,-0.003145134569885158,44.31247512116976,-6.175771935355076
69.45000000000005,-0.40932740694360176,-0.0033547492428071127,44.31066779845497,-6.5868330213801745
69.5,-0.4313553253862708,-0.0035551895958552153,44.30875919524036,-6.979783359877588
69.54999999999995,-0.45317464422141646,-0.003746622392976337,44.30675773793344,-7.3549523872241
69.59999999999991,-0.47477481182007397,-0.003929604681974826,44.30467083657322,-7.713436190416084
69.65000000000009,-0.4961453825328718,-0.004103976133712289,44.302502292662666,-8.054922012699876
69.70000000000005,-0.517276021741455,-0.004269673470790301,44.300261943477594,-8.379290581386396
69.75,-0.5381565108562151,-0.004426819614636059,44.29796132362595,-8.686789641989009
69.79999999999995,-0.5587767522579086,-0.004575586473777275,44.295611248652214,-8.97776360059266
69.84999999999991,-0.5791267741807773,-0.004715900091513543,44.29322390736977,-9.252075740826246
69.90000000000009,-0.5991967355348047,-0.0048478632034699935,44.290812969999344,-9.509937447973375
69.95000000000005,-0.6189769306647801,-0.004971715327695412,44.28839177356396,-9.75182892955146
70.0,-0.6384577940438677,-0.005087576107947276,44.28597057236894,-9.977994343265799
70.04999999999995,-0.6576299048994095,-0.0051955115111763425,44.28356298508853,-10.188574464432051
70.09999999999991,-0.676483991768729,-0.005295702675409619,44.28118387706473,-10.383936907487898
70.15000000000009,-0.6950109369827262,-0.005388479019887041,44.27884783842137,-10.56474015368894
70.20000000000005,-0.7132017810751037,-0.0054739409506537155,44.27656590309809,-10.731192052268016
70.25,-0.7310477271150829,-0.00555223827550293,44.27435392375039,-10.883599714138093
70.29999999999995,-0.7485401449615237,-0.005623578268702072,44.27222892671689,-11.02238354317821
70.34999999999991,-0.7656705754363822,-0.005688206274087572,44.27020816994625,-11.148038639607382
70.40000000000009,-0.782430734415496,-0.005746315004258771,44.26830778972177,-11.260956254967928
70.45000000000005,-0.7988125168347119,-0.005798112410533392,44.26654599681636,-11.361558365328811
70.5,-0.8148080006094232,-0.005843867330998048,44.264940107518136,-11.450385538746211
70.54999999999995,-0.83040945046562,-0.005883892620440364,44.26350416215552,-11.528062515156373
70.59999999999991,-0.8456093216805983,-0.005918561544931785,44.26224594935564,-11.595328641476835
70.65000000000009,-0.8604002637315225,-0.005948277413713791,44.261166119372724,-11.652977782080633
70.70000000000005,-0.8747751238500702,-0.005973504905686821,44.260257627001515,-11.701919325608548
70.75,-0.8887269504814507,-0.005994744442891057,44.25950591435951,-11.743128051572304
70.79999999999995,-0.9022489966461128,-0.006012519650722683,44.25889051262319,-11.777620446623937
70.84999999999991,-0.9153347232025257,-0.006027387589200145,44.2583907217838,-11.806477846444135
70.90000000000009,-0.9279778020094492,-0.006039879065207087,44.2579772950134,-11.830725184375893
70.95000000000005,-0.940172118986166,-0.0060505063664134315,44.25762059879003,-11.85135057407194
71.0,-0.9519117770691986,-0.006059738864943087,44.25729802361638,-11.869261588371348
71.04999999999995,-0.9631910990640753,-0.006067984042302947,44.25699258340869,-11.88524743381496
71.09999999999991,-0.9740046303907715,-0.006075576805900996,44.25669272428875,-11.899957982845594
71.15000000000009,-0.9843471417214968,-0.0060827732260645435,44.25639185211032,-11.913891295016432
71.20000000000005,-0.9942136315095508,-0.006089747542509345,44.25608805346225,-11.927387634879533
71.25,-1.0035993284080267,-0.006096597141887663,44.255783416808654,-11.940638880927004
71.29999999999995,-1.0124996935771928,-0.006103350878814888,44.2554832052844,-11.953704398082543
71.34999999999991,-1.020910422879435,-0.006109982019416406,44.25519495042173,-11.966535916036403
71.40000000000009,-1.0288274489606992,-0.006116423719400478,44.25492747283664,-11.97900732586382
71.45000000000005,-1.036246943217428,-0.0061225853049997015,44.25468989711472,-11.990946038559423
71.5,-1.043165317648039,-0.006128367876205635,44.25449072568308,-12.00216304067435
71.54999999999995,-1.0495792265880513,-0.0061336778146265135,44.254337033389525,-12.012478905220952
71.59999999999991,-1.055485568328018,-0.006138436837883618,44.254233967555614,-12.021743200822685
71.65000000000009,-1.0608814866134866,-0.006142589312707514,44.25418438155521,-12.029848603626043
71.70000000000005,-1.0657643720262573,-0.0061461062216688015,44.25418873867431,-12.036738603808269
71.75,-1.070131863246275,-0.00614898623430046,44.25424524942423,-12.042409671471813
71.79999999999995,-1.0739818481935433,-0.006151254269348249,44.254350206946555,-12.04690862095504
71.84999999999991,-1.0773124650495052,-0.006152958031743066,44.2544984706699,-12.050326093302278
71.90000000000009,-1.080122103157406,-0.006154163024694056,44.25468403802607,-12.052787103089576
71.95000000000005,-1.0824094038011887,-0.006154946538803599,44.254900641421585,-12.054439596912161
72.0,-1.0841732608625596,-0.006155391123825258,44.255142311804704,-12.055441980393201
72.04999999999995,-1.0854128213558965,-0.006155578053994742,44.25540385979497,-12.055950586550756
72.09999999999991,-1.0861274858407441,-0.006155581291009279,44.25568123870518,-12.05610805271879
72.15000000000009,-1.0863169087117,-0.006155462411050151,44.255971768961196,-12.056033508197217
72.20000000000005,-1.0859809983655444,-0.006155266879489559,44.25627421858092,-12.05581532137723
72.25,-1.08511991724554,-0.006155021926507926,44.256588748039405,-12.055506907317874
72.29999999999995,-1.0837340817628751,-0.006154736110576846,44.256916738981715,-12.05512577719809
72.34999999999991,-1.0818241620952913,-0.006154400478172869,44.257260534304876,-12.05465566559189
72.40000000000009,-1.0793910818629913,-0.0061539910656901575,44.25762312191325,-12.054051255920578
72.45000000000005,-1.0764360176819843,-0.0061534723685995165,44.25800779605904,-12.053244788363829
72.5,-1.072960398595085,-0.006152801338978723,44.25841782885435,-12.05215370852576
72.54999999999995,-1.0689659053808418,-0.0061519314684990185,44.25885618064566,-12.050688505097572
72.59999999999991,-1.0644544697407254,-0.0061508165612508894,44.25932527194726,-12.048759974129743
72.65000000000009,-1.0594282733649776,-0.006149413883612772,44.25982683211147,-12.046285305626617
72.70000000000005,-1.0538897468775632,-0.006147686478769168,44.26036183157884,-12.0431925802295
72.75,-1.0478415686607427,-0.006145604535778279,44.260930496178965,-12.039423459448322
72.79999999999995,-1.0412866635598301,-0.006143145796294003,44.26153239433925,-12.03493403118334
72.84999999999991,-1.0342282014687652,-0.006140295060298114,44.26216658192878,-12.029693922084792
72.90000000000009,-1.0266695957971776,-0.006137042913611279,44.26283178534344,-12.023683906258054
72.95000000000005,-1.018614501819696,-0.00613338384478011,44.26352660162236,-12.016892326616649
73.0,-1.0100668149082868,-0.006129313947912282,44.264249694864795,-12.009310702248216
73.04999999999995,-1.0010306686484884,-0.0061248285865322305,44.26499995618675,-12.000929238494912
73.09999999999991,-0.9915104328404462,-0.006119919881404145,44.265776617502425,-11.991731965747745
73.15000000000009,-0.9815107113857142,-0.00611457424403674,44.26657941911303,-11.98169199535529
73.20000000000005,-0.9710363400608507,-0.0061087703816151105,44.26740862960952,-11.970767617581009
73.25,-0.9600923841788793,-0.006102477723006456,44.268265043824584,-11.958899211402924
73.29999999999995,-0.9486841361397479,-0.006095655406627234,44.26914993657902,-11.946007230216557
73.34999999999991,-0.9368171128709721,-0.006088251777453827,44.27006498297056,-11.931991166281218
73.40000000000009,-0.9244970531596973,-0.006080204329300166,44.27101215762719,-11.916729375757882
73.45000000000005,-0.9117299148774717,-0.006071441123815237,44.27199353439469,-11.90008174410359
73.5,-0.8985218720990734,-0.006061878915488961,44.273011253725564,-11.881885985721729
73.54999999999995,-0.8848793121167826,-0.006051425563907428,44.27406756007964,-11.861962383278225
73.59999999999991,-0.8708088323515428,-0.006039979601183601,44.27516463351079,-11.840112840479941
73.65000000000009,-0.8563172371625076,-0.006027430320083194,44.27630453851893,-11.8161210180829
73.70000000000005,-0.8414115345565123,-0.006013657930551131,44.277489198086016,-11.78975261701213
73.75,-0.8260989327990648,-0.005998535242680067,44.27872017109026,-11.760758549325173
73.79999999999995,-0.8103868369284907,-0.0059819398756251535,44.28000228759251,-11.728900793708352
73.84999999999991,-0.7942828451749253,-0.0059637341752774315,44.281334913210884,-11.693908372943676
73.90000000000009,-0.7777947452858738,-0.005943768437363373,44.28271355669038,-11.655484546574977
73.95000000000005,-0.7609305107601279,-0.005921878487429469,44.2841385303129,-11.61330663158234
74.0,-0.7436982969918519,-0.0058978803373941294,44.28561155684522,-11.567013691760035
74.04999999999995,-0.7261064373267048,-0.0058715323293029005,44.287135822491514,-11.516132278932286
74.09999999999991,-0.7081634390319121,-0.005842562716635417,44.28871552923646,-11.460130231542594
74.15000000000009,-0.6898779791822234,-0.0058106519931246,44.290355117242115,-11.39838155564607
74.20000000000005,-0.6712589004637574,-0.005775479217327048,44.292058316990705,-11.3302567550434
74.25,-0.652315206897757,-0.0057366049794683495,44.29382741241427,-11.2548928256004
74.29999999999995,-0.6330560594863248,-0.0056935377552167635,44.295666614438204,-11.171325050874575
74.34999999999991,-0.6134907717822449,-0.005645738617309895,44.297580115048,-11.078495155585083
74.40000000000009,-0.5936288053850288,-0.0055927233988272325,44.299570544488155,-10.975450942222091
74.45000000000005,-0.5734797653653713,-0.005533816937373869,44.301636387492415,-10.860862730782697
74.5,-0.5530533956202242,-0.005468263648436487,44.30377899824817,-10.733243685416522
74.54999999999995,-0.5323595741607328,-0.0053953194297398695,44.30599871754972,-10.591128160583843
74.59999999999991,-0.5114083083353196,-0.005314370125133766,44.308292166819406,-10.433302985514542
74.65000000000009,-0.49020972999021645,-0.005224548403018389,44.31065117909253,-10.258054965575749
74.70000000000005,-0.4687740905697956,-0.005125075473243689,44.313068084676466,-10.063844218654761
74.75,-0.4471117561590614,-0.005015268543322112,44.31553201549005,-9.84931726794814
74.79999999999995,-0.42523320247070373,-0.004894602011087189,44.31802651889196,-9.613426502781836
74.84999999999991,-0.40314900977913803,-0.004762445614035782,44.32053524431071,-9.354918802794762
74.90000000000009,-0.38086985780397403,-0.004618392456459342,44.32304113371864,-9.072979655389497
74.95000000000005,-0.35840652054540306,-0.004462588852552495,44.32552420752275,-8.767880802851169
